Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/2045,5,0,1100.0,1203.8939800011576,167.63109999737935,2353.730100003304,143.0,0.00833903260791973,0.0,1100,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/2046,3,0,200.0,539.5040000003064,6.256599997868761,1413.7349000011454,142.0,0.0050034195647518384,0.0,200,200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/2047,2,0,8.405000000493601,979.31244999927,8.405000000493601,1950.2198999980465,143.0,0.0033356130431678923,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/2048,6,0,170.0,305.52026666676585,3.195700002834201,995.5313000027672,143.0,0.010006839129503677,0.0,280,280,380,380,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/2049,3,0,4,33.104966663813684,3.8513999970746227,91.2635999993654,143.0,0.0050034195647518384,0.0,4,4,91,91,91,91,91,91,91,91,91
GET,/api/customer/owners/2050,3,0,160.0,504.5469666680826,65.1263999970979,1289.6182000040426,142.0,0.0050034195647518384,0.0,160,160,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/2051,6,0,1400.0,1747.6044166651263,493.5274000017671,3269.9681999947643,142.0,0.010006839129503677,0.0,1600,1600,2300,2300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/2052,1,0,8.195499998691957,8.195499998691957,8.195499998691957,8.195499998691957,143.0,0.0016678065215839461,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2054,3,0,3.2011000002967194,4.298833334663262,3.2011000002967194,6.4072000022861175,143.0,0.0050034195647518384,0.0,3,3,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2055,2,0,6.348200004140381,706.8358000033186,6.348200004140381,1407.3234000024968,143.0,0.0033356130431678923,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/2056,1,0,6.576300002052449,6.576300002052449,6.576300002052449,6.576300002052449,143.0,0.0016678065215839461,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2057,1,0,937.9457000031834,937.9457000031834,937.9457000031834,937.9457000031834,143.0,0.0016678065215839461,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/api/customer/owners/2058,4,0,86,539.8278250013391,73.62960000318708,1367.4924000006285,143.0,0.006671226086335785,0.0,630,630,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/2059,1,0,3.8261999943642877,3.8261999943642877,3.8261999943642877,3.8261999943642877,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2060,1,0,3.4335000018472783,3.4335000018472783,3.4335000018472783,3.4335000018472783,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/2061,2,0,241.8268999972497,1089.7579499978747,241.8268999972497,1937.6889999984996,143.0,0.0033356130431678923,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2062,3,0,1200.0,1166.0080000001471,45.997799999895506,2244.9462000004132,143.0,0.0050034195647518384,0.0,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/2063,2,0,12.103699998988304,48.99115000080201,12.103699998988304,85.87860000261571,143.0,0.0033356130431678923,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/customer/owners/2064,3,0,110.0,306.0811333343736,3.5134999998263083,806.8676000038977,143.0,0.0050034195647518384,0.0,110,110,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/2065,2,0,4.115000003366731,174.8259500018321,4.115000003366731,345.53690000029746,143.0,0.0033356130431678923,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/2066,5,0,730.0,991.9248399994103,6.726200001139659,2252.651800001331,143.0,0.00833903260791973,0.0,730,1800,1800,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/2067,1,0,7.340699994529132,7.340699994529132,7.340699994529132,7.340699994529132,143.0,0.0016678065215839461,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2069,2,0,652.0429000011063,900.5992000020342,652.0429000011063,1149.155500002962,143.0,0.0033356130431678923,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2070,1,0,8.97380000242265,8.97380000242265,8.97380000242265,8.97380000242265,143.0,0.0016678065215839461,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2071,1,0,595.9877999994205,595.9877999994205,595.9877999994205,595.9877999994205,143.0,0.0016678065215839461,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/api/customer/owners/2073,1,0,2141.9345999966026,2141.9345999966026,2141.9345999966026,2141.9345999966026,143.0,0.0016678065215839461,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/2074,1,0,248.24499999522232,248.24499999522232,248.24499999522232,248.24499999522232,142.0,0.0016678065215839461,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/2075,2,0,13,142.30185000269557,12.981400002900045,271.6223000024911,143.0,0.0033356130431678923,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/2076,2,0,5,411.25169999941136,4.63329999911366,817.870099999709,143.0,0.0033356130431678923,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/api/customer/owners/2077,2,0,9,817.9826000014145,8.53080000524642,1627.4343999975827,143.0,0.0033356130431678923,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/2080,3,0,5,11.527099998299187,3.45029999880353,26.23209999728715,143.0,0.0050034195647518384,0.0,5,5,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/2081,1,0,3.8615000012214296,3.8615000012214296,3.8615000012214296,3.8615000012214296,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2082,1,0,3873.090499997488,3873.090499997488,3873.090499997488,3873.090499997488,143.0,0.0016678065215839461,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/2083,3,0,24,753.0474333349654,11.287799999990966,2224.2324000035296,143.0,0.0050034195647518384,0.0,24,24,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/2084,3,0,120.0,122.45990000034605,108.71150000457419,142.0871000009356,143.0,0.0050034195647518384,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/2085,2,0,4,2293.51244999998,3.514199997880496,4583.51070000208,143.0,0.0033356130431678923,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/2086,3,0,7,668.0735666692877,3.7144000016269274,1993.5796999998274,143.0,0.0050034195647518384,0.0,7,7,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/2088,2,0,3.462799999397248,1776.9213499996113,3.462799999397248,3550.3798999998253,142.0,0.0033356130431678923,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/2089,2,0,3.3426000009058043,73.53839999996126,3.3426000009058043,143.7341999990167,143.0,0.0033356130431678923,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/2090,1,0,436.41460000071675,436.41460000071675,436.41460000071675,436.41460000071675,143.0,0.0016678065215839461,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/2091,3,0,740.0,956.3665666646557,395.8954999980051,1732.882399999653,143.0,0.0050034195647518384,0.0,740,740,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2092,1,0,4.360200000519399,4.360200000519399,4.360200000519399,4.360200000519399,142.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2093,1,0,1723.1380000011995,1723.1380000011995,1723.1380000011995,1723.1380000011995,143.0,0.0016678065215839461,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2094,4,0,780.0,1511.6001749993302,11.924899998120964,4408.745900000213,143.0,0.006671226086335785,0.0,850,850,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/2096,2,0,43,304.56575000062,42.59789999923669,566.5336000020034,143.0,0.0033356130431678923,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/2097,2,0,6,547.7541500004008,5.734800004574936,1089.7734999962267,143.0,0.0033356130431678923,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2098,1,0,279.400400002487,279.400400002487,279.400400002487,279.400400002487,143.0,0.0016678065215839461,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/2099,1,0,3.4872999967774376,3.4872999967774376,3.4872999967774376,3.4872999967774376,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/2100,3,0,860.0,1236.2650999978844,3.940999995393213,2843.360599996231,143.0,0.0050034195647518384,0.0,860,860,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/2101,4,0,14,608.6283000004187,9.922099998220801,1514.3496000018786,143.0,0.006671226086335785,0.0,900,900,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/2102,1,0,657.1810000023106,657.1810000023106,657.1810000023106,657.1810000023106,143.0,0.0016678065215839461,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/2103,3,0,260.0,711.2639333330056,3.911200001311954,1870.803400001023,143.0,0.0050034195647518384,0.0,260,260,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2104,2,0,8.198600000469014,8.791200001724064,8.198600000469014,9.383800002979115,143.0,0.0033356130431678923,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2105,3,0,7,50.53836666532637,2.98579999798676,141.51619999756804,143.0,0.0050034195647518384,0.0,7,7,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/2107,1,0,684.5596999992267,684.5596999992267,684.5596999992267,684.5596999992267,142.0,0.0016678065215839461,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/2108,2,0,631.8787999989581,766.8337499999325,631.8787999989581,901.7887000009068,143.0,0.0033356130431678923,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/api/customer/owners/2109,3,0,370.0,390.871900000396,3.112200000032317,798.8535999975284,143.0,0.0050034195647518384,0.0,370,370,800,800,800,800,800,800,800,800,800
GET,/api/customer/owners/2110,1,0,4.334099998231977,4.334099998231977,4.334099998231977,4.334099998231977,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2111,2,0,7.397300003503915,832.4100500030909,7.397300003503915,1657.4228000026778,143.0,0.0033356130431678923,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2112,2,0,5,415.0863499962725,4.900599997199606,825.2720999953453,143.0,0.0033356130431678923,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/api/customer/owners/2113,1,0,3.9776999983587302,3.9776999983587302,3.9776999983587302,3.9776999983587302,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2114,3,0,4,265.81173333155067,3.4185999975306913,789.8032000011881,143.0,0.0050034195647518384,0.0,4,4,790,790,790,790,790,790,790,790,790
GET,/api/customer/owners/2115,2,0,791.3886999958777,1224.5208999993338,791.3886999958777,1657.6531000027899,143.0,0.0033356130431678923,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2117,2,0,6.327299997792579,71.86539999747765,6.327299997792579,137.40349999716273,143.0,0.0033356130431678923,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/2119,3,0,26,167.42083333519986,5.3563000037684105,470.7544999982929,142.0,0.0050034195647518384,0.0,26,26,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/2120,1,0,4366.255599998112,4366.255599998112,4366.255599998112,4366.255599998112,143.0,0.0016678065215839461,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/2121,3,0,370.0,815.0974000018323,5.003900005249307,2070.516100000532,143.0,0.0050034195647518384,0.0,370,370,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/2122,2,0,9.47479999740608,763.0145999974047,9.47479999740608,1516.5543999974034,143.0,0.0033356130431678923,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/2123,3,0,6,458.25916666702443,3.6451999985729344,1365.1006000000052,143.0,0.0050034195647518384,0.0,6,6,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/2124,6,0,4,703.2356666689642,3.628899998147972,3099.603400005435,143.0,0.010006839129503677,0.0,7,7,1100,1100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/2125,1,0,1438.8344000035431,1438.8344000035431,1438.8344000035431,1438.8344000035431,143.0,0.0016678065215839461,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/2126,2,0,4,207.46615000098245,3.7976000021444634,411.13469999982044,143.0,0.0033356130431678923,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/2127,1,0,1108.783300005598,1108.783300005598,1108.783300005598,1108.783300005598,143.0,0.0016678065215839461,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2128,5,0,240.0,452.3426000014297,3.047300000616815,1204.1735000020708,143.0,0.00833903260791973,0.0,240,770,770,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/2129,2,0,380.0,574.1258500020194,376.2685000037891,771.9832000002498,143.0,0.0033356130431678923,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/api/customer/owners/2130,2,0,5,49.899449997610645,4.737299997941591,95.0615999972797,143.0,0.0033356130431678923,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/customer/owners/2131,4,0,8,108.9357500004553,3.1018000008771196,412.21909999876516,143.0,0.006671226086335785,0.0,12,12,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/2132,4,0,76,377.6155750019825,6.149599998025224,1324.8258000021451,143.0,0.006671226086335785,0.0,100,100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/2133,3,0,190.0,375.8626000004976,4.451499997230712,930.9947000001557,143.0,0.0050034195647518384,0.0,190,190,930,930,930,930,930,930,930,930,930
GET,/api/customer/owners/2134,2,0,3.0120000010356307,5.0461999999242835,3.0120000010356307,7.080399998812936,143.0,0.0033356130431678923,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/2135,1,0,6.056899997929577,6.056899997929577,6.056899997929577,6.056899997929577,143.0,0.0016678065215839461,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2137,3,0,6,6.994433329964522,5.820899998070672,9.115299995755777,143.0,0.0050034195647518384,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/2138,1,0,3.3785999985411763,3.3785999985411763,3.3785999985411763,3.3785999985411763,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/2139,1,0,2134.8815000019385,2134.8815000019385,2134.8815000019385,2134.8815000019385,143.0,0.0016678065215839461,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/2140,1,0,3.8658999983454123,3.8658999983454123,3.8658999983454123,3.8658999983454123,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2141,3,0,350.0,464.00413333564455,3.3796999996411614,1041.6036000024178,143.0,0.0050034195647518384,0.0,350,350,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/2142,2,0,770.0,1025.304850001703,769.1785999995773,1281.4311000038288,143.0,0.0033356130431678923,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/2143,1,0,2357.3122000016156,2357.3122000016156,2357.3122000016156,2357.3122000016156,143.0,0.0016678065215839461,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/2145,3,0,5,8.4391333318005,3.9270999986911193,16.88540000031935,143.0,0.0050034195647518384,0.0,5,5,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/2146,1,0,3.6087000044062734,3.6087000044062734,3.6087000044062734,3.6087000044062734,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2147,2,0,12.130400005844422,963.2119500020053,12.130400005844422,1914.2934999981662,142.0,0.0033356130431678923,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2148,3,0,210.0,672.0100333356337,108.31619999953546,1694.0490000051796,142.0,0.0050034195647518384,0.0,210,210,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2149,1,0,3175.007199999527,3175.007199999527,3175.007199999527,3175.007199999527,143.0,0.0016678065215839461,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/2150,1,0,2.6287000000593252,2.6287000000593252,2.6287000000593252,2.6287000000593252,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/2151,4,0,670.0,929.6648250001454,10.29450000351062,2193.7092000007397,143.0,0.006671226086335785,0.0,840,840,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/2153,1,0,60.14619999768911,60.14619999768911,60.14619999768911,60.14619999768911,143.0,0.0016678065215839461,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/2154,4,0,130.0,694.3765750002058,3.448699993896298,1395.9181000027456,143.0,0.006671226086335785,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/2156,1,0,4.002400004537776,4.002400004537776,4.002400004537776,4.002400004537776,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2157,4,0,340.0,1127.2117500029708,115.6604000061634,2964.3808000037097,143.0,0.006671226086335785,0.0,1100,1100,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/2158,2,0,75,1053.575500001898,74.88580000062939,2032.2652000031667,143.0,0.0033356130431678923,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/2159,2,0,3,558.4017500041227,2.936100005172193,1113.8674000030733,143.0,0.0033356130431678923,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2161,2,0,5,217.99974999885308,4.552499995043036,431.4470000026631,143.0,0.0033356130431678923,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/2164,5,0,8,12.04316000075778,2.2510999988298863,33.922100003110245,143.0,0.00833903260791973,0.0,8,8,8,34,34,34,34,34,34,34,34
GET,/api/customer/owners/2165,1,0,8.247499994467944,8.247499994467944,8.247499994467944,8.247499994467944,142.0,0.0016678065215839461,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2166,2,0,140.0,405.3946000021824,139.97519999975339,670.8140000046114,142.0,0.0033356130431678923,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/api/customer/owners/2167,4,0,7,874.6168750003562,4.776900001161266,2507.095200002368,143.0,0.006671226086335785,0.0,980,980,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/2168,1,0,6.061399995815009,6.061399995815009,6.061399995815009,6.061399995815009,143.0,0.0016678065215839461,0.0,6,6,6,6,6,6,6,6,6,6,6
