Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/77,4,0,3,3.6692999965453055,2.9532999978982843,4.763699995237403,141.0,0.00667877762623062,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/770,1,0,7.53400000394322,7.53400000394322,7.53400000394322,7.53400000394322,142.0,0.001669694406557655,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/772,2,0,3.966800002672244,3.9272000030905474,3.887600003508851,3.966800002672244,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/774,3,0,4.242399998474866,4.463099998247344,4.242399998474866,4.674199997680262,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/775,2,0,4,4.767149999679532,3.8567000010516495,5.677599998307414,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/776,1,0,3.9092000006348826,3.9092000006348826,3.9092000006348826,3.9092000006348826,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/777,4,0,4,4.260724997948273,3.282099998614285,5.052399996202439,142.0,0.00667877762623062,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/778,2,0,3,3.623399999924004,2.863200003048405,4.383599996799603,141.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/779,2,0,4,4.067050002049655,3.890200001478661,4.243900002620649,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/78,4,0,4,5.5290999971475685,2.726299993810244,9.402999996382277,141.0,0.00667877762623062,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/782,1,0,5.505799999809824,5.505799999809824,5.505799999809824,5.505799999809824,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/783,2,0,5,5.151249999471474,4.699299999629147,5.6031999993138015,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/784,1,0,4.412199996295385,4.412199996295385,4.412199996295385,4.412199996295385,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/785,1,0,4.136599993216805,4.136599993216805,4.136599993216805,4.136599993216805,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/786,1,0,4.224700001941528,4.224700001941528,4.224700001941528,4.224700001941528,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/79,3,0,5.896700000448618,5.811333333743581,5.66899999830639,5.896700000448618,141.0,0.005009083219672965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/791,2,0,4.153200003202073,4.907750004349509,4.153200003202073,5.662300005496945,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/792,3,0,4,6.938066665801064,3.3197999946423806,13.967300001240801,142.0,0.005009083219672965,0.0,4,4,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/795,5,0,4,4.173799999989569,3.5304999983054586,5.033100002037827,142.0,0.008348472032788275,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/796,2,0,4.890799995337147,4.696599997259909,4.502399999182671,4.890799995337147,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/797,5,0,5,5.442200001562014,3.480600003967993,9.896200004732236,142.0,0.008348472032788275,0.0,5,5,5,10,10,10,10,10,10,10,10
GET,/api/customer/owners/799,2,0,3.11429999419488,3.9586999992025085,3.11429999419488,4.803100004210137,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/8,221,0,6,6.590377828228757,3.3493000009912066,103.73450000042794,209.0,0.36900246384924174,0.0,6,6,7,7,9,11,16,25,100,100,100
GET,/api/customer/owners/80,5,0,5,5.533220000506844,3.443000001425389,8.75839999935124,141.0,0.008348472032788275,0.0,5,6,6,9,9,9,9,9,9,9,9
GET,/api/customer/owners/800,1,0,4.30150000465801,4.30150000465801,4.30150000465801,4.30150000465801,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/801,1,0,4.545600000710692,4.545600000710692,4.545600000710692,4.545600000710692,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/802,5,0,4,4.715039998700377,3.383100003702566,7.202499997220002,142.0,0.008348472032788275,0.0,4,5,5,7,7,7,7,7,7,7,7
GET,/api/customer/owners/803,2,0,3.4377999982098117,4.602150002028793,3.4377999982098117,5.7665000058477744,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/805,1,0,3.868300002068281,3.868300002068281,3.868300002068281,3.868300002068281,141.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/806,3,0,4.700799996498972,4.260866662662011,3.416699997615069,4.700799996498972,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/807,1,0,4.214000000501983,4.214000000501983,4.214000000501983,4.214000000501983,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/808,1,0,6.170500004373025,6.170500004373025,6.170500004373025,6.170500004373025,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/81,4,0,4,4.862324998612166,3.9872999986982904,6.390299997292459,141.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/810,1,0,154.94279999984428,154.94279999984428,154.94279999984428,154.94279999984428,142.0,0.001669694406557655,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/811,2,0,6.091499999456573,6.842599999799859,6.091499999456573,7.593700000143144,142.0,0.00333938881311531,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/812,1,0,3.1406999987666495,3.1406999987666495,3.1406999987666495,3.1406999987666495,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/813,1,0,4.724899998109322,4.724899998109322,4.724899998109322,4.724899998109322,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/816,2,0,4,4.269049997674301,3.767199996218551,4.770899999130052,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/817,1,0,4.5593999966513366,4.5593999966513366,4.5593999966513366,4.5593999966513366,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/818,1,0,5.0682000000961125,5.0682000000961125,5.0682000000961125,5.0682000000961125,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/819,2,0,4,3.936900004191557,3.802600003837142,4.071200004545972,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/82,4,0,4,7.0545749986195005,3.615399997215718,12.59619999473216,141.0,0.00667877762623062,0.0,8,8,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/820,3,0,4,4.534433331476369,2.9053999969619326,6.725899998855311,141.0,0.005009083219672965,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/821,1,0,4.919200000585988,4.919200000585988,4.919200000585988,4.919200000585988,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/822,3,0,4,4.391833334617938,3.2298000005539507,5.847599997650832,142.0,0.005009083219672965,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/823,1,0,4.491400002734736,4.491400002734736,4.491400002734736,4.491400002734736,141.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/825,1,0,3.154400001221802,3.154400001221802,3.154400001221802,3.154400001221802,141.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/827,3,0,4,3.6872999990009703,3.3601000031922013,4.008899995824322,142.0,0.005009083219672965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/828,1,0,3.3709999988786876,3.3709999988786876,3.3709999988786876,3.3709999988786876,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/829,1,0,4.273300000932068,4.273300000932068,4.273300000932068,4.273300000932068,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/83,6,0,5,5.415066665591439,4.318300001614261,6.748799998604227,141.0,0.01001816643934593,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/830,2,0,5,5.171400000108406,4.699400000390597,5.643399999826215,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/831,2,0,4.197200003545731,4.412150003190618,4.197200003545731,4.627100002835505,141.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/833,1,0,3.450200005318038,3.450200005318038,3.450200005318038,3.450200005318038,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/834,1,0,2.9116999940015376,2.9116999940015376,2.9116999940015376,2.9116999940015376,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/836,1,0,5.272500005958136,5.272500005958136,5.272500005958136,5.272500005958136,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/837,3,0,5,6.279499997617677,3.9557999989483505,10.212199995294213,142.0,0.005009083219672965,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/838,1,0,4.3704999989131466,4.3704999989131466,4.3704999989131466,4.3704999989131466,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/839,2,0,4.244700001436286,4.654550000850577,4.244700001436286,5.064400000264868,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/84,3,0,6,9.019033338214891,4.602400003932416,16.63850000477396,141.0,0.005009083219672965,0.0,6,6,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/840,2,0,4.180000003543682,4.473799999686889,4.180000003543682,4.767599995830096,141.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/841,2,0,4,3.896800000802614,3.747900002053939,4.045699999551289,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/844,1,0,6.852500002423767,6.852500002423767,6.852500002423767,6.852500002423767,142.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/845,4,0,5,4.489900000407943,2.9830999992555007,5.263999999442603,142.0,0.00667877762623062,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/847,1,0,5.418699998699594,5.418699998699594,5.418699998699594,5.418699998699594,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/848,1,0,4.139000004215632,4.139000004215632,4.139000004215632,4.139000004215632,141.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/85,3,0,6,5.704633331333753,4.342799998994451,6.446499995945487,141.0,0.005009083219672965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/850,1,0,4.463400000531692,4.463400000531692,4.463400000531692,4.463400000531692,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/851,3,0,5,10.070699999535767,3.1945000009727664,21.776499997940846,142.0,0.005009083219672965,0.0,5,5,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/852,1,0,4.357999998319428,4.357999998319428,4.357999998319428,4.357999998319428,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/854,1,0,2.9370000047492795,2.9370000047492795,2.9370000047492795,2.9370000047492795,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/856,1,0,3.5722999964491464,3.5722999964491464,3.5722999964491464,3.5722999964491464,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/858,5,0,5,4.601440000988077,3.9393999977619387,5.477900005644187,142.0,0.008348472032788275,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/859,1,0,3.9447000017389655,3.9447000017389655,3.9447000017389655,3.9447000017389655,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/86,5,0,5,5.143899998802226,3.457399994658772,7.985799995367415,141.0,0.008348472032788275,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/860,1,0,5.198300001211464,5.198300001211464,5.198300001211464,5.198300001211464,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/862,3,0,4.054999997606501,4.499599999689963,4.054999997606501,5.154100006620865,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/863,1,0,4.610900003171992,4.610900003171992,4.610900003171992,4.610900003171992,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/864,3,0,5,4.988633331474072,3.291299995908048,6.289299999480136,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/866,2,0,4.098099998373073,4.789299997355556,4.098099998373073,5.48049999633804,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/867,1,0,3.980599998612888,3.980599998612888,3.980599998612888,3.980599998612888,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/869,2,0,3.3680999986245297,3.5255499969935045,3.3680999986245297,3.6829999953624792,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/87,5,0,5,5.926880000333767,3.5858999981428497,9.442499998840503,141.0,0.008348472032788275,0.0,5,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/870,1,0,3.6885999943478964,3.6885999943478964,3.6885999943478964,3.6885999943478964,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/871,1,0,4.368599998997524,4.368599998997524,4.368599998997524,4.368599998997524,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/875,1,0,4.135600000154227,4.135600000154227,4.135600000154227,4.135600000154227,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/876,3,0,4.021699998702388,5.621833333862014,4.021699998702388,8.70990000112215,142.0,0.005009083219672965,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/878,2,0,4.431500005011912,4.857500000071013,4.431500005011912,5.283499995130114,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/879,1,0,5.017899995436892,5.017899995436892,5.017899995436892,5.017899995436892,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/88,3,0,5,4.451000000699423,2.499900001566857,5.708500000764616,141.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/881,1,0,4.8353000020142645,4.8353000020142645,4.8353000020142645,4.8353000020142645,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/883,2,0,4,4.687750002631219,3.9583000034326687,5.4172000018297695,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/884,1,0,4.4023000009474345,4.4023000009474345,4.4023000009474345,4.4023000009474345,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/885,2,0,4.35029999789549,4.366299996036105,4.35029999789549,4.382299994176719,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/888,1,0,3.7430000011227094,3.7430000011227094,3.7430000011227094,3.7430000011227094,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/889,1,0,3.778400001465343,3.778400001465343,3.778400001465343,3.778400001465343,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/89,5,0,5,4.973840001912322,4.005300004791934,5.876199997146614,141.0,0.008348472032788275,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/891,1,0,4.517599998507649,4.517599998507649,4.517599998507649,4.517599998507649,141.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/893,1,0,3.627899997809436,3.627899997809436,3.627899997809436,3.627899997809436,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/894,2,0,4,4.494799999520183,3.689099998155143,5.300500000885222,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/897,1,0,4.468799997994211,4.468799997994211,4.468799997994211,4.468799997994211,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/899,3,0,4,4.650966666910487,3.8949000008869916,5.746700000599958,142.0,0.005009083219672965,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/9,213,0,6,7.332938497779757,2.5003000046126544,98.00550000363728,216.0,0.3556449085967805,0.0,6,7,7,7,9,11,21,67,98,98,98
GET,/api/customer/owners/90,4,0,5,5.201025000133086,4.2138999997405335,6.1271000013221055,141.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/902,1,0,4.267100004653912,4.267100004653912,4.267100004653912,4.267100004653912,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/903,4,0,5,6.32627500090166,4.164500001934357,10.981400002492592,142.0,0.00667877762623062,0.0,5,5,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/904,4,0,4,4.140674998780014,3.144599999359343,4.763999997521751,142.0,0.00667877762623062,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/905,1,0,4.373100004158914,4.373100004158914,4.373100004158914,4.373100004158914,141.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/907,4,0,4,4.0166749986383365,3.190399998857174,4.815000000235159,142.0,0.00667877762623062,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/908,1,0,8.669599999848288,8.669599999848288,8.669599999848288,8.669599999848288,141.0,0.001669694406557655,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/91,6,0,4.2930999989039265,5.140433330476905,4.2930999989039265,7.6176000002305955,141.0,0.01001816643934593,0.0,5,5,5,5,8,8,8,8,8,8,8
GET,/api/customer/owners/910,3,0,4.1189999974449165,4.525399997267717,4.1189999974449165,5.150499993760604,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/911,3,0,6,5.8369999993980555,4.416099996888079,7.1996999977272935,142.0,0.005009083219672965,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/912,1,0,4.16919999406673,4.16919999406673,4.16919999406673,4.16919999406673,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/913,1,0,4.310699994675815,4.310699994675815,4.310699994675815,4.310699994675815,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/915,1,0,3.479500002868008,3.479500002868008,3.479500002868008,3.479500002868008,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/918,1,0,4.582900000968948,4.582900000968948,4.582900000968948,4.582900000968948,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/919,2,0,5,6.000699999276549,4.506199999013916,7.495199999539182,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/92,7,0,5,5.3640285716807865,3.706900002725888,7.257700002810452,141.0,0.011687860845903585,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/921,1,0,4.607000002579298,4.607000002579298,4.607000002579298,4.607000002579298,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/922,1,0,3.777400001126807,3.777400001126807,3.777400001126807,3.777400001126807,141.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/924,1,0,6.603900001209695,6.603900001209695,6.603900001209695,6.603900001209695,142.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/926,1,0,7.226399997307453,7.226399997307453,7.226399997307453,7.226399997307453,142.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/927,2,0,4.08410000090953,4.233600000588922,4.08410000090953,4.383100000268314,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/928,2,0,5,6.430550001823576,4.892000004474539,7.969099999172613,142.0,0.00333938881311531,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/929,1,0,4.008500000054482,4.008500000054482,4.008500000054482,4.008500000054482,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/93,4,0,4,4.3411249989731004,3.596299997298047,4.779899994900916,141.0,0.00667877762623062,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/930,1,0,4.168200001004152,4.168200001004152,4.168200001004152,4.168200001004152,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/935,1,0,6.102100000134669,6.102100000134669,6.102100000134669,6.102100000134669,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/936,1,0,4.380399994261097,4.380399994261097,4.380399994261097,4.380399994261097,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/94,5,0,5,5.745439998281654,3.4648000000743195,10.752700000011828,141.0,0.008348472032788275,0.0,5,6,6,11,11,11,11,11,11,11,11
GET,/api/customer/owners/940,2,0,3.108299999439623,4.929950002406258,3.108299999439623,6.751600005372893,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/942,1,0,3.636100002040621,3.636100002040621,3.636100002040621,3.636100002040621,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/943,2,0,4.460500000277534,4.6101500010991,4.460500000277534,4.7598000019206665,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/944,1,0,5.236699995293748,5.236699995293748,5.236699995293748,5.236699995293748,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/945,1,0,3.1094000005396083,3.1094000005396083,3.1094000005396083,3.1094000005396083,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/946,1,0,4.577100000460632,4.577100000460632,4.577100000460632,4.577100000460632,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/947,2,0,3,3.3795499984989874,2.9704999979003333,3.7885999990976416,141.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/948,2,0,4,3.949449997890042,3.8513999970746227,4.047499998705462,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/95,3,0,5,5.889333333470859,4.637999998521991,7.606300001498312,141.0,0.005009083219672965,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/950,1,0,19.125099999655504,19.125099999655504,19.125099999655504,19.125099999655504,142.0,0.001669694406557655,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/951,2,0,4.323599998315331,4.489700000704033,4.323599998315331,4.655800003092736,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/952,1,0,4.077799996593967,4.077799996593967,4.077799996593967,4.077799996593967,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/953,3,0,3.0024000006960705,4.15426666828959,3.0024000006960705,6.344000001263339,142.0,0.005009083219672965,0.0,3,3,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/954,3,0,5,5.3607999968032045,3.2916999989538454,7.769799995003268,142.0,0.005009083219672965,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/956,1,0,3.92180000199005,3.92180000199005,3.92180000199005,3.92180000199005,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/957,2,0,3,3.7611999978253152,2.99099999392638,4.531400001724251,141.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/96,2,0,4,4.121250000025611,3.853599999274593,4.38890000077663,141.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/961,3,0,4,4.148633333291703,3.8637999969068915,4.4421999991755,142.0,0.005009083219672965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/963,2,0,4.050800002005417,5.982049999147421,4.050800002005417,7.913299996289425,142.0,0.00333938881311531,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/964,2,0,3.034800000023097,3.4562500004540198,3.034800000023097,3.8777000008849427,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/966,1,0,4.921500003547408,4.921500003547408,4.921500003547408,4.921500003547408,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/967,1,0,3.361799994308967,3.361799994308967,3.361799994308967,3.361799994308967,141.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/969,2,0,4,3.916350000508828,3.697499996633269,4.135200004384387,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/97,2,0,5.114300001878291,7.3508000023139175,5.114300001878291,9.587300002749544,141.0,0.00333938881311531,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/970,2,0,5.350799998268485,7.854100000258768,5.350799998268485,10.35740000224905,142.0,0.00333938881311531,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/971,1,0,4.079700003785547,4.079700003785547,4.079700003785547,4.079700003785547,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/973,1,0,5.241499995463528,5.241499995463528,5.241499995463528,5.241499995463528,141.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
